,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
3235,1.22,Uber,Northeastern University,Back Bay,7.5,1.0,f728e85d-b205-4dee-87dc-da4e3b275364,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:09.34.34,33.5,0.42,991.76,,0.83,5.97
1390,2.85,Uber,Beacon Hill,Haymarket Square,21.5,1.0,4033dc97-1e9d-4081-bdba-a655ebd2ef9f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89
1011,1.91,Uber,Theatre District,Northeastern University,16.0,1.0,7cfe35dd-8994-4499-a664-0d33579ab075,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.02.07,33.28,0.38,990.65,,0.82,6.48
3547,2.82,Uber,West End,South Station,31.5,1.0,5fa1d4ca-8520-48c8-9e48-32c49b8362bb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:12.02.07,34.94,0.82,991.21,,0.75,6.41
1250,1.38,Uber,North End,Beacon Hill,11.5,1.0,af556199-e7ba-441d-bed8-33b77d668620,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31
2524,1.17,Lyft,Theatre District,South Station,3.0,1.0,49540d48-a5de-46d9-8b31-9afe3d310d41,lyft_line,Shared,2018-11-28:17.02.07,41.46,0.92,991.49,,0.63,9.25
584,3.45,Lyft,Financial District,Northeastern University,22.5,1.0,ee5d31eb-81e6-4292-b294-f80a3001ccfa,lyft_premier,Lux,2018-11-26:19.05.10,45.81,0.97,1010.97,,0.84,8.07
538,2.96,Lyft,Back Bay,North End,7.0,1.0,8341d401-f994-4745-ae60-cab1a6cc1e36,lyft_line,Shared,2018-11-29:01.32.08,38.4,0.64,997.39,,0.72,10.13
3172,2.61,Uber,Beacon Hill,Northeastern University,,1.0,274c30dc-baf3-4f07-97a8-6d51d86ae26d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:01.17.21,43.88,0.99,1005.3,0.1672,0.91,11.11
1785,2.12,Uber,South Station,North Station,29.5,1.0,5035f348-3ac7-4ea6-b03f-04c2af350354,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
1398,1.54,Lyft,Back Bay,Boston University,3.0,1.0,0b780a9c-6f9d-4872-8984-00946b2df4ae,lyft_line,Shared,2018-11-26:22.42.25,44.48,0.97,1007.91,0.0082,0.88,9.47
2054,1.44,Uber,Boston University,Back Bay,17.5,1.0,d97090c1-1d86-4325-ad3c-a6a24c353d38,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
3828,2.7,Uber,North End,Back Bay,9.0,1.0,0e1eb098-3cd0-4c8f-8437-69d1deb1e34a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.32.07,40.51,1.0,992.59,,0.66,9.88
3444,1.03,Uber,North Station,North End,,1.0,f088670d-9426-4d93-bd57-e3d3182a4563,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.39.28,38.55,0.75,996.8,,0.69,11.13
2988,3.44,Uber,Back Bay,South Station,18.0,1.0,3308cf75-e129-4503-9e1a-870ef279ba84,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72
2415,2.07,Lyft,South Station,North Station,13.5,1.0,cdb7dde0-6b8e-4bf3-b3b1-fdec98d6dc62,lyft_plus,Lyft XL,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
1428,0.71,Lyft,Haymarket Square,North Station,10.5,1.0,60aa8bf1-a11e-44ce-9c7a-f5e24fee86e5,lyft_premier,Lux,2018-11-29:00.02.08,39.14,0.82,996.07,,0.67,10.7
429,2.66,Uber,Theatre District,Fenway,9.5,1.0,2c0aa600-7d9d-4982-8ee6-348b73a5b2b7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.29.02,40.33,1.0,1014.16,,0.92,1.29
623,1.41,Uber,Boston University,Back Bay,12.0,1.0,dce34437-c205-49e1-96f1-788e9bd757eb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:01.45.22,44.18,1.0,1004.18,0.6364,0.91,12.39
1689,2.32,Uber,Haymarket Square,Back Bay,,1.0,59e64ff2-c455-453a-a4cc-93f06757d29c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.54,0.42,991.75,,0.83,5.9
1214,3.3,Uber,Northeastern University,Financial District,24.0,1.0,a32d37ab-7e86-4d12-942b-b16d259435fc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08
3680,1.16,Uber,West End,North End,,1.0,d46b56bf-c209-4396-a03f-bf63c99d84c7,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:15.05.09,43.36,0.97,1014.51,,0.9,3.51
963,1.21,Uber,North End,Financial District,16.0,1.0,1f213ab8-aee4-41ff-913b-01b1a0156540,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.06.24,33.78,0.37,990.68,,0.8,6.63
2432,3.45,Uber,South Station,Back Bay,10.0,1.0,54266a0e-5334-4690-809d-37a73aee0632,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,40.89,1.0,1014.75,,0.93,1.25
2295,1.45,Lyft,Back Bay,Northeastern University,10.5,1.0,a1beead7-07ed-4573-9fd8-8afdbc654053,lyft_plus,Lyft XL,2018-11-28:09.32.18,33.21,0.42,991.82,,0.84,5.87
285,4.58,Uber,Financial District,Northeastern University,11.0,1.0,f67e6f2f-eb2f-4c82-9fef-1be814829b0e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:04.39.58,37.15,0.46,998.87,,0.73,10.07
2311,1.34,Uber,South Station,North Station,9.5,1.0,ad2b40fb-3d83-47ba-a480-85cde80165a7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:02.15.22,44.25,1.0,1003.18,0.1408,0.91,13.66
1918,0.57,Lyft,North Station,Haymarket Square,27.5,1.0,c97a1086-98ff-4729-ab52-abcf35333d75,lyft_luxsuv,Lux Black XL,2018-11-26:10.35.09,40.57,0.99,1014.86,,0.95,2.05
3425,3.15,Uber,Northeastern University,West End,10.5,1.0,61bc531d-b5f3-4f2b-b57e-a8ebd4656b15,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:18.06.22,41.24,0.94,991.41,,0.63,9.73
2435,2.2,Uber,Haymarket Square,Back Bay,,1.0,bf98395f-5507-4adf-bceb-b7acfa2f856c,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.29.09,40.89,1.0,1014.75,,0.93,1.25
2187,4.15,Lyft,Financial District,Northeastern University,38.5,1.0,75588e26-3e37-42df-bff2-57a19e2a1d57,lyft_luxsuv,Lux Black XL,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
1271,2.72,Uber,West End,Fenway,18.5,1.0,930bf572-cafb-4bcd-866e-9dc789afffaa,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:21.05.10,44.67,1.0,1009.1,,0.85,9.12
73,2.62,Uber,Boston University,Theatre District,8.0,1.0,a2061dc6-94b4-40ab-b0b0-6d39a11f297c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95
1628,2.96,Lyft,Fenway,West End,32.5,1.0,4ac1cd24-a02d-4441-b777-e90d4e3a1f29,lyft_luxsuv,Lux Black XL,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97
969,4.48,Uber,Fenway,Financial District,29.0,1.0,4f8f7b18-a614-4255-bc17-5154bf1423cd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.06.24,33.78,0.37,990.68,,0.8,6.63
1481,3.39,Uber,North Station,Boston University,11.0,1.0,63d2778a-c3c4-473c-887a-a8902859e0a2,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:05.17.46,40.59,0.92,1013.76,,0.92,2.86
3422,3.15,Uber,Northeastern University,West End,25.0,1.0,2290cc7f-9db7-4080-8098-c5bde59e0c0b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.06.22,41.24,0.94,991.41,,0.63,9.73
2946,2.43,Lyft,Beacon Hill,Fenway,16.5,1.0,4f82b5e2-6f40-4076-8ddd-04206f70fc3c,lyft_plus,Lyft XL,2018-11-29:00.02.07,39.1,0.83,996.11,,0.67,10.59
11,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,efeea870-5543-40dc-94b9-21560c1e6687,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
248,3.23,Lyft,North Station,Fenway,5.0,1.0,e6a03d56-a7c3-4081-b7ce-41933c8b8cdc,lyft_line,Shared,2018-11-28:09.32.18,33.3,0.42,991.82,,0.84,5.82
3584,4.48,Uber,Fenway,Financial District,22.5,1.0,ab4a6751-93a5-4ff2-985b-69ea41eb195b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.46.23,37.93,0.45,998.91,,0.69,9.44
13,2.04,Uber,Back Bay,Haymarket Square,29.5,1.0,9b74126d-52f9-4a47-a130-512208df9bb3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
3400,1.35,Uber,North End,Beacon Hill,15.0,1.0,62fc272b-e218-4f5e-8d3f-89df20d94625,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:04.41.36,40.62,0.86,1014.17,,0.93,2.58
2061,1.19,Lyft,Theatre District,South Station,10.5,1.75,fdc32d3b-3413-436f-bc37-ec75dbde63d8,lyft,Lyft,2018-11-26:06.24.02,43.92,1.0,1014.18,,0.81,1.38
1377,2.79,Uber,Beacon Hill,Boston University,19.5,1.0,6c1c3e3e-0242-48cd-a242-eb6c18082004,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:06.29.02,40.45,1.0,1014.16,,0.92,1.27
909,1.56,Uber,Back Bay,Boston University,,1.0,7852e843-6a30-49f7-aae2-ce9fb8d0ce75,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78
1972,1.25,Uber,Haymarket Square,Financial District,10.5,1.0,f773ba49-1825-43e2-b496-1614f0b8ace4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:05.17.46,40.6,0.93,1013.77,,0.92,3.13
12,2.04,Uber,Back Bay,Haymarket Square,,1.0,75fa048e-a5fc-4856-9fc5-84f861e9c5dc,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
1151,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,e97f6319-e72a-4139-b5f9-1199fea74b72,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.77,1.0,1014.75,,0.93,1.85
1730,2.94,Lyft,Northeastern University,Theatre District,7.0,1.0,4c644dd8-258a-452d-8da1-730c16b2f76e,lyft_line,Shared,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.6
2255,3.15,Uber,Northeastern University,West End,23.0,1.0,fcd3b181-15e9-4ec9-8475-38d70f52f873,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:00.45.22,38.82,0.04,992.1,,0.73,7.51
2026,2.07,Lyft,Beacon Hill,South Station,16.5,1.0,b72b33e4-16c1-4685-977e-a9cfee892d4d,lyft_plus,Lyft XL,2018-11-28:11.32.07,34.03,0.35,991.05,,0.79,6.57
2376,3.32,Uber,West End,Boston University,19.0,1.0,f23ef2f0-e7bc-40f8-877d-330916c179a6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.45.57,39.43,0.88,995.88,,0.66,10.17
1089,2.29,Uber,North Station,South Station,8.5,1.0,85bb4ea9-3944-4f54-9024-61d4fd31eaf8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
2463,1.41,Uber,Boston University,Back Bay,26.0,1.0,4f94b421-89ce-466d-8647-42321e79848a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89
749,2.69,Lyft,Theatre District,Fenway,7.0,1.0,3fbf77b1-192e-4357-ad8b-c7aa74e148cd,lyft_line,Shared,2018-11-28:14.02.08,38.48,0.49,991.67,,0.67,11.49
567,2.46,Uber,Beacon Hill,Fenway,,1.0,15087f63-4920-48af-aa13-4615e0b6b404,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.06.22,34.62,0.78,991.18,,0.76,6.56
2162,1.06,Lyft,North End,West End,10.5,1.0,171e8545-7a0e-4a43-ab8c-27a7a32f7fab,lyft_plus,Lyft XL,2018-11-28:14.02.07,38.41,0.48,991.64,,0.67,11.42
1074,1.71,Uber,West End,South Station,15.0,1.0,2ac19085-c857-4a09-9e99-4802c9570aea,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48
173,2.34,Uber,Back Bay,North End,10.5,1.0,bfc06e2f-ef5c-4b71-9a84-c14bf3e617ea,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.64,0.82,991.2,,0.75,6.39
1514,0.73,Lyft,Haymarket Square,North Station,7.0,1.0,5acfa022-22ad-4599-bc1e-eecafbb47228,lyft,Lyft,2018-11-28:16.02.08,41.26,0.63,991.56,,0.62,9.87
1498,2.96,Uber,Beacon Hill,Fenway,10.5,1.0,7b56b8ba-1788-4718-8bb7-efa110ddbe24,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.24.02,40.28,1.0,1014.16,,0.92,1.22
3177,1.81,Uber,Northeastern University,Theatre District,8.5,1.0,5f8ea879-7159-41ca-8012-e089229c2ab5,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:11.02.07,33.31,0.37,990.65,,0.82,6.53
88,3.22,Uber,North Station,Northeastern University,22.5,1.0,387833ce-7994-4371-836b-fdbdbdc30b32,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.07,38.49,0.49,991.67,,0.67,11.39
2082,1.97,Uber,West End,South Station,9.5,1.0,6c52e10f-b51e-474b-9e7f-720a3cd955b1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:19.06.22,41.22,1.0,991.9,,0.64,9.58
2328,1.69,Lyft,North Station,South Station,13.5,1.0,975d420b-b6bf-4bf6-8b21-329c4673b185,lyft_plus,Lyft XL,2018-11-28:10.32.07,33.55,0.17,991.34,,0.83,6.45
3561,2.12,Uber,South Station,North Station,21.5,1.0,0b50b635-9e28-4951-bded-3ccc0a850b6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:10.05.10,40.79,1.0,1014.75,,0.93,1.87
818,2.79,Uber,Beacon Hill,Boston University,7.5,1.0,72e74f27-6144-4b09-a833-4ddbb03f509a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.06.47,38.44,0.51,997.92,,0.7,10.13
1463,2.72,Uber,West End,Fenway,9.5,1.0,5c271fcb-6bce-44ef-9e69-fffdb8097201,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2906,2.66,Uber,Theatre District,Fenway,17.0,1.0,eb4dc9a8-3f22-423b-bcf7-4a9fbf5e63c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.23,0.14,991.19,,0.84,5.51
1400,1.54,Lyft,Back Bay,Boston University,16.5,1.0,5c64c78d-1c55-4cf0-ba54-b3efb83b582d,lyft_lux,Lux Black,2018-11-26:22.42.25,44.48,0.97,1007.91,0.0082,0.88,9.47
3762,4.25,Lyft,Fenway,Financial District,32.5,1.0,23b0f39f-709c-4966-b7a9-cbf97a86dd8e,lyft_lux,Lux Black,2018-11-29:02.07.18,38.66,0.51,997.89,,0.69,10.46
2806,2.03,Lyft,South Station,North Station,16.5,1.0,b56f5516-19c8-4868-b13f-c39f7327b64f,lyft_premier,Lux,2018-11-29:01.53.39,38.48,0.57,997.65,,0.7,10.02
3462,5.25,Lyft,Boston University,Financial District,13.5,1.0,387271c0-de8a-4fbd-b3d2-0ae9029f043a,lyft,Lyft,2018-11-27:00.42.13,45.03,0.97,1005.92,0.1298,0.87,11.24
3249,2.86,Uber,West End,Northeastern University,8.5,1.0,b468837f-e605-4c85-ac68-05e9200fd67e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:15.35.09,44.37,0.88,1014.19,,0.89,4.86
202,3.25,Lyft,Northeastern University,North Station,3.0,1.0,eacaba66-581e-41bb-8ba4-6befd80f923b,lyft_line,Shared,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55
3119,1.26,Lyft,West End,North End,26.0,1.0,7b233f1c-4fc4-4165-84db-9dd44db14f99,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.98,0.55,991.82,,0.69,6.76
2636,3.24,Lyft,North Station,Fenway,19.5,1.0,d03e7eed-2058-44e3-a0cd-e40d407aa2af,lyft_premier,Lux,2018-11-28:09.34.34,33.25,0.42,991.83,,0.84,5.89
1268,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,a4ee57ed-470a-43d3-bc89-6b55644644f1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:04.46.23,37.69,0.45,998.92,,0.7,9.42
2032,4.48,Uber,Fenway,Financial District,,1.0,80bcaf44-5150-43d6-b549-63ba571246d5,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
3837,1.3,Uber,Theatre District,South Station,7.5,1.0,204381d3-02bc-4525-89f8-e735b045566c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.53.38,40.56,0.99,994.94,,0.62,9.93
2292,2.27,Uber,Boston University,Beacon Hill,14.0,1.0,a7688e29-d54c-40c6-8a37-a739c1e160be,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91
3196,2.71,Lyft,Theatre District,Fenway,16.5,1.0,95531450-3e4b-48d3-938c-550fdb70f979,lyft_plus,Lyft XL,2018-11-28:21.41.36,40.29,0.86,994.57,,0.66,9.77
47,3.42,Uber,Northeastern University,North Station,10.0,1.0,e38508d1-3c80-400c-b114-a5e4ae801965,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.9,0.98,995.03,,0.64,9.99
148,2.29,Lyft,Haymarket Square,Back Bay,34.0,1.0,06f4e13e-332a-4d48-8d79-00d9f7250477,lyft_luxsuv,Lux Black XL,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23
1729,1.81,Uber,Northeastern University,Theatre District,10.5,1.0,c59012f0-09e6-4df1-9be7-00f136a62421,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:12.05.09,40.11,0.95,1015.2,,0.93,2.6
3390,7.34,Uber,North End,Back Bay,,1.0,0ad29416-c8f4-45bd-8cd0-fefcd62e6afb,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:16.02.07,41.19,0.61,991.57,,0.62,9.93
412,2.79,Uber,Beacon Hill,Boston University,9.5,1.0,80b951df-e114-4d35-a9e7-be15f59365cd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.02.08,38.34,0.48,991.66,,0.67,11.62
2464,1.41,Uber,Boston University,Back Bay,7.5,1.0,93ddd108-1bbd-4387-8e1d-dcb8fde5068d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89
2729,2.86,Uber,West End,Northeastern University,9.5,1.0,3efc5dca-6d5a-405a-af47-c3b9c36db3aa,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38
2635,3.24,Lyft,North Station,Fenway,7.0,1.0,882a5a80-452e-4aff-adb3-dd39d212f43b,lyft_line,Shared,2018-11-28:09.34.34,33.25,0.42,991.83,,0.84,5.89
2336,2.45,Uber,Theatre District,Boston University,,1.0,30b500d8-d33d-4413-bd19-2dc3c0291982,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:00.58.48,43.99,0.98,1005.93,0.1662,0.9,9.82
1252,1.38,Uber,North End,Beacon Hill,19.5,1.0,c2d1f4e6-daf6-4692-9793-11da26fcef86,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:01.45.22,44.27,1.0,1004.45,0.693,0.9,13.31
16,1.34,Uber,Fenway,Back Bay,12.0,1.0,dee23472-e9a3-4149-8cf8-5a0f87144a94,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:02.15.22,44.32,1.0,1003.12,0.1144,0.9,13.64
35,2.88,Lyft,Back Bay,North End,27.5,1.0,039d7d25-a318-48ee-8817-284d48ae9ffe,lyft_lux,Lux Black,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69
3643,1.14,Uber,North Station,North End,9.5,1.0,2b548637-29d4-4de8-9f23-4fa3ed42ddce,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.49.03,41.16,0.98,1014.35,,0.92,1.82
1368,1.78,Uber,Back Bay,Haymarket Square,8.5,1.0,72082104-b55a-4d92-aa8b-7aa03a30cca8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17
3062,1.34,Lyft,South Station,Back Bay,10.5,1.0,033daa1c-6e2d-417d-85ad-0b8bdf04060b,lyft,Lyft,2018-11-26:06.16.16,40.47,1.0,1014.18,,0.91,1.19
2216,2.62,Uber,Boston University,Theatre District,20.5,1.0,cbc3afa1-3758-4ba4-8611-d47f2db7840d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.37.34,38.38,0.77,996.79,,0.69,11.07
1078,1.71,Uber,West End,South Station,20.5,1.0,d13169e9-0834-4dd2-bb1c-eda940422967,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48
216,1.53,Lyft,Back Bay,Boston University,27.5,1.0,d8f8620a-4e68-43a9-8464-66a4ae777ab0,lyft_luxsuv,Lux Black XL,2018-11-28:21.32.07,40.45,0.86,994.12,,0.65,9.41
1485,0.57,Lyft,North Station,Haymarket Square,7.0,1.0,9014c674-b8a4-4820-ad4a-6dfa23b459e4,lyft,Lyft,2018-11-26:06.14.17,40.5,1.0,1014.19,,0.91,1.23
1589,3.19,Lyft,Fenway,North Station,16.5,1.0,8ac6e89e-22c3-42d8-a832-c1d66b1b0bde,lyft_plus,Lyft XL,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26
1004,0.63,Lyft,Haymarket Square,North Station,9.0,1.5,c50f2ac9-8336-4206-86e1-e4d528f1d87a,lyft,Lyft,2018-11-28:07.34.35,34.97,0.13,991.57,,0.8,6.71
2678,1.64,Uber,Back Bay,Northeastern University,9.5,1.0,ace3c0af-e299-49aa-a1f6-7a9fba2d830e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36
1000,2.19,Lyft,Northeastern University,Theatre District,9.0,1.0,f87314f4-ce4c-4a89-a387-7e5cbca2e69f,lyft,Lyft,2018-11-29:01.02.08,38.58,0.71,997.13,,0.71,9.97
1791,2.12,Uber,South Station,North Station,19.5,1.0,ed4713d9-5b80-4622-b767-cdc0c318c95e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
1905,1.25,Uber,Haymarket Square,Financial District,8.0,1.0,696e2a47-3183-4473-8a95-a1b54fc5d3c0,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:10.05.10,41.24,1.0,1014.75,,0.92,1.74
1933,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,21302ef0-b4e9-4d0a-a24d-c81f5bef3547,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:05.13.05,40.64,0.93,1013.76,,0.92,2.99
3541,4.72,Uber,Financial District,Boston University,15.0,1.0,f3f541be-0f18-4842-b802-6b8d22eae07c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.02.07,37.74,0.6,998.39,,0.7,9.2
1722,1.12,Lyft,Theatre District,South Station,13.5,1.0,ec73d738-f5ad-4705-a4fa-77b3ba6ad81b,lyft_premier,Lux,2018-11-28:11.02.07,33.78,0.37,990.64,,0.8,6.56
395,2.96,Lyft,Theatre District,Fenway,34.0,1.0,04032886-fde4-4560-83c4-394810525b78,lyft_luxsuv,Lux Black XL,2018-11-26:03.40.46,40.84,0.88,1014.35,,0.93,1.31
3421,3.15,Uber,Northeastern University,West End,33.0,1.0,07da41c9-42ac-464c-9ddc-8eb1d68a79ec,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:18.06.22,41.24,0.94,991.41,,0.63,9.73
3316,2.34,Uber,Back Bay,North End,,1.0,646e2cdf-5908-4b27-9029-ca91c2503203,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:18.32.07,41.29,0.99,991.7,,0.64,10.28
333,0.72,Uber,Haymarket Square,West End,,1.0,8ab074c8-cd45-4222-a75e-dfb8a84c6c52,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:22.42.24,44.52,0.97,1007.96,0.017,0.88,9.61
3311,2.38,Uber,Back Bay,North End,11.5,1.0,872a002b-a333-46e0-a824-a67abe60bd92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0
1896,1.64,Lyft,Haymarket Square,Theatre District,11.0,1.25,0d4b212b-ab2c-4963-9603-3b7b3d554d88,lyft,Lyft,2018-11-28:07.33.43,34.89,0.13,991.58,,0.8,6.71
679,1.06,Lyft,Northeastern University,Back Bay,16.5,1.0,10952848-c96f-415f-bca3-ad73ddd99a75,lyft_lux,Lux Black,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06
1755,0.54,Uber,Financial District,South Station,15.5,1.0,ee9b85fc-d60a-44a8-93b5-35117e83c73b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:00.45.22,38.83,0.04,992.11,,0.73,7.52
