,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2172,4.58,Lyft,Financial District,Boston University,42.5,1.0,2a127ba4-b9b5-4565-a6ad-5fc308c41b0a,lyft_luxsuv,Lux Black XL,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2326,1.68,Uber,South Station,Back Bay,9.0,1.0,eb36d8fd-77d5-428d-83b6-e76f70714e40,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:00.37.34,38.62,0.76,996.8,,0.69,10.96,0,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1136,2.42,Lyft,Beacon Hill,Fenway,27.5,1.0,707d51b7-0757-4e92-b39b-f1ceb067ec2a,lyft_luxsuv,Lux Black XL,2018-11-28:12.32.07,35.95,0.73,991.33,,0.72,7.56,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1532,2.46,Uber,Beacon Hill,Fenway,9.0,1.0,f21205c9-1c27-4348-8229-511e27174f03,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.61,0.72,997.16,,0.71,9.82,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
639,1.79,Uber,Beacon Hill,North End,19.5,1.0,489ac00f-8a61-46d3-9bb1-c56ace4081d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.98,0.98,995.02,,0.64,10.04,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1469,4.44,Uber,Financial District,Fenway,13.5,1.0,cc398b54-d93b-4e03-86be-0f78874b113d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58,2,2018-11-27,Tuesday,Accessible,1,0,0,0,0,0,0
63,2.14,Lyft,Northeastern University,Theatre District,10.5,1.0,b39b62c1-1c74-4ebc-aa18-27cad6f76edf,lyft,Lyft,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
2617,0.42,Lyft,North Station,Haymarket Square,9.0,1.0,e6c975f0-4b9e-4f0f-9477-cdf28ddae2a6,lyft_plus,Lyft XL,2018-11-28:07.31.37,35.03,0.15,991.76,,0.8,6.64,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1099,2.25,Lyft,Back Bay,South Station,16.5,1.0,29a1a122-99b0-45ef-8828-8f8b346d4643,lyft_plus,Lyft XL,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2336,2.45,Uber,Theatre District,Boston University,,1.0,30b500d8-d33d-4413-bd19-2dc3c0291982,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:00.58.48,43.99,0.98,1005.93,0.1662,0.9,9.82,0,2018-11-27,Tuesday,,0,0,0,0,0,0,0
1960,1.22,Uber,Financial District,North End,13.0,1.0,19b441c3-69b1-4eb9-ba70-c9dfcf434190,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:16.02.08,41.22,0.63,991.55,,0.62,9.88,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3260,1.94,Lyft,Back Bay,Boston University,5.0,1.0,30a056ee-4f7b-46a7-9bbd-1535a4307528,lyft_line,Shared,2018-11-26:21.05.10,44.85,1.0,1009.1,,0.84,9.06,21,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2624,0.88,Lyft,Haymarket Square,West End,16.5,1.0,de6e637f-bd69-4a0c-bc5a-ce18a59bf2a5,lyft_lux,Lux Black,2018-11-28:17.32.07,41.4,0.86,991.66,,0.64,9.92,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2548,1.36,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,97b58eb1-f9ca-4830-988e-c955ac281917,lyft_premier,Lux,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93,17,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3166,0.56,Uber,Haymarket Square,North Station,27.5,1.0,0f29d8f6-d64b-434b-8161-d3f6d45b0730,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.49.34,39.33,0.86,995.9,,0.66,10.4,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1720,1.12,Lyft,Theatre District,South Station,10.5,1.0,b879606c-e2e0-4eaa-a266-37100883edb2,lyft_plus,Lyft XL,2018-11-28:11.02.07,33.78,0.37,990.64,,0.8,6.56,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3098,2.33,Lyft,Boston University,Beacon Hill,10.5,1.0,1571b183-7f0f-4f40-b3ea-645b22e8dbb7,lyft,Lyft,2018-11-28:10.02.08,33.45,0.13,991.18,,0.83,5.55,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2966,3.51,Lyft,North Station,Boston University,16.5,1.0,710f8858-ffa7-447c-a707-f644f011f81f,lyft_plus,Lyft XL,2018-11-28:07.34.35,34.99,0.16,991.78,,0.8,6.5,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1805,1.72,Lyft,South Station,West End,5.0,1.0,4687a48c-fdf4-4198-9cf0-c7a16d569abb,lyft_line,Shared,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3144,3.31,Lyft,Northeastern University,North Station,7.0,1.0,c2c396f1-1731-4256-91f5-9ec711343cb0,lyft_line,Shared,2018-11-29:06.41.41,37.5,0.61,1000.6,,0.71,10.55,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2892,0.8,Uber,Financial District,Haymarket Square,5.5,1.0,d011f3e8-31f0-4882-8eed-86ee0a65b7dd,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:19.02.08,41.03,1.0,991.81,,0.64,9.51,19,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3642,1.44,Lyft,Back Bay,Fenway,13.5,1.0,f2617418-6eba-4e31-be85-81fa5adf37d0,lyft_plus,Lyft XL,2018-11-29:02.06.46,38.29,0.51,997.92,,0.7,10.18,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2051,1.44,Uber,Boston University,Back Bay,,1.0,924235e0-af00-459d-a585-f9f8c9234904,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3573,0.63,Uber,Financial District,South Station,,1.0,9485bc15-9970-460a-b251-79b9c8564b72,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:07.11.17,41.93,0.97,1014.35,,0.9,1.83,7,2018-11-26,Monday,,0,0,0,0,0,0,0
2465,1.41,Uber,Boston University,Back Bay,,1.0,9a09cfed-d6ee-4b08-8c01-2d35ea2882ad,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89,1,2018-11-29,Thursday,,0,0,0,0,0,0,0
138,1.02,Lyft,North End,Financial District,7.0,1.0,756480f1-7674-4e13-bd37-606593e7c9e1,lyft,Lyft,2018-11-28:17.02.08,41.41,0.92,991.49,,0.63,9.25,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
325,0.73,Uber,Haymarket Square,West End,6.5,1.0,389ad477-81b0-46fd-ba27-ab44ce54d1ec,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2036,5.7,Uber,Boston University,Financial District,16.0,1.0,368e177e-2cd1-4873-8e7d-e801e0dea57a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
999,1.61,Uber,Haymarket Square,Theatre District,8.5,1.0,8d8d4d5e-e050-4a7f-9528-46aaae6c4dc2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.58,0.71,997.13,,0.71,9.97,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2974,4.52,Lyft,Fenway,Financial District,34.0,1.0,851b63bc-5906-4256-bbe8-6b99394b8bf1,lyft_lux,Lux Black,2018-11-29:02.32.09,39.22,0.35,998.16,,0.68,10.51,2,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2015,2.83,Lyft,West End,Northeastern University,7.0,1.0,6a4a4683-c3c3-497c-912b-1bea4630a24d,lyft_line,Shared,2018-11-28:22.53.38,40.04,0.99,994.96,,0.63,9.81,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
214,3.04,Lyft,West End,Boston University,19.5,1.0,73cd0da7-e840-4bab-ad96-833b26895a3e,lyft_plus,Lyft XL,2018-11-28:21.32.07,40.45,0.86,994.12,,0.65,9.41,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2178,1.56,Uber,Back Bay,Boston University,8.0,1.0,c6924ab2-8449-455c-bb58-39f586d83ba2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1527,4.4,Uber,Financial District,Fenway,11.5,1.0,ad62279c-3750-4cc5-b6e8-c57849ace99f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:01.02.08,38.61,0.72,997.16,,0.71,9.82,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
266,4.56,Lyft,Fenway,Financial District,26.0,1.0,b203d8a0-49f5-4c3b-b69c-3b46383d2c00,lyft_premier,Lux,2018-11-27:01.45.22,44.32,1.0,1004.2,0.7753,0.9,12.47,1,2018-11-27,Tuesday,Lux,0,0,1,0,0,0,0
2300,0.54,Uber,Financial District,South Station,7.0,1.0,c6c1c5ea-6ee5-4d45-9825-b3916440721c,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:03.02.09,40.11,0.46,998.2,,0.64,11.07,3,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2753,0.39,Uber,South Station,Financial District,7.0,1.0,cd8025ce-81e8-44fd-913a-14cfdbfdca29,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.93,0.82,991.2,,0.75,6.41,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2991,3.44,Uber,Back Bay,South Station,9.0,1.0,8fd7e44c-58c0-474f-8f02-1b6931374972,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3363,2.96,Lyft,Fenway,West End,26.0,1.0,c831bdc4-2ed6-4358-9f3c-0d307d8359ec,lyft_lux,Lux Black,2018-11-27:00.58.48,43.96,0.98,1006.0,0.1468,0.9,9.96,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
3171,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,3a650b6e-b7a4-440c-9799-3702749613c4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:06.15.15,40.51,1.0,1014.19,,0.91,1.25,6,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2029,5.56,Uber,Boston University,Financial District,13.0,1.0,d4813c49-0c88-41b8-a88a-133d2d3d4145,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1602,2.19,Uber,North End,Beacon Hill,9.5,1.0,55a806af-4691-44c7-9ff0-5224b50b00de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89,9,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
736,1.65,Uber,Beacon Hill,North End,,1.0,c1d8186a-df37-406b-90bc-541a3e5c13e3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.02.07,39.21,0.82,996.07,,0.66,10.75,0,2018-11-29,Thursday,,0,0,0,0,0,0,0
71,1.81,Uber,Northeastern University,Theatre District,15.0,1.0,c305aabf-1301-4db0-9192-e35ecc798fbd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
3701,2.46,Uber,Beacon Hill,Fenway,10.5,1.0,3bf978e7-33a3-4ba8-a7e9-effc71fa865d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:19.35.09,45.8,0.92,1010.86,,0.83,8.67,19,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
796,2.19,Uber,North End,Beacon Hill,9.5,1.0,c17f4698-0eee-42e4-94e8-a1046d683fc6,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.45.57,39.39,0.87,995.86,,0.66,10.3,23,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1279,3.29,Uber,Northeastern University,Financial District,17.5,1.0,a1d6bb52-2d31-4b53-9c61-4345adf92bd1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,34.17,0.42,991.74,,0.81,5.97,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
620,1.89,Uber,Back Bay,South Station,8.5,1.0,ec45889f-0c74-44b0-a031-6cb260a32b8a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.32.08,36.78,0.65,997.4,,0.77,10.16,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
1089,2.29,Uber,North Station,South Station,8.5,1.0,85bb4ea9-3944-4f54-9024-61d4fd31eaf8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
364,0.55,Uber,South Station,Theatre District,10.5,1.0,94bb4698-d770-41d2-a8cf-929cc306c8ee,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-12-01:15.53.05,39.97,0.12,1022.78,,0.61,3.34,15,2018-12-01,Saturday,XL,0,0,0,0,0,0,1
1835,1.94,Uber,Theatre District,Northeastern University,14.0,1.0,efd180f6-8cc3-4d27-bddd-dac46dd81beb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:06.41.41,37.31,0.62,1000.63,,0.72,10.48,6,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2349,1.0,Uber,Financial District,Haymarket Square,16.0,1.0,afd2d37a-7149-4a71-9fd4-446018076aee,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8,20,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3633,2.19,Uber,North End,Beacon Hill,18.0,1.0,0c428b6f-6af0-4c56-b176-898bad79fb1f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:04.46.23,37.82,0.45,998.92,,0.7,9.37,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1001,2.72,Uber,West End,Fenway,30.5,1.0,cc5d491f-de8c-4f9f-924a-85a9b5378b20,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,38.48,0.68,997.26,,0.71,9.97,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1959,1.22,Uber,Financial District,North End,,1.0,199a6ddf-89e0-4586-bf31-fb77aeec458b,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:16.02.08,41.22,0.63,991.55,,0.62,9.88,16,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1341,1.46,Uber,Beacon Hill,North End,26.5,1.0,4d16ceed-9cd9-4942-bfc6-b6aec472c0f7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:06.19.04,40.58,1.0,1014.19,,0.91,1.31,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2884,2.19,Uber,North End,Beacon Hill,,1.0,de83a91b-04d7-42ea-a455-3a11df68dc7a,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:06.15.15,40.47,1.0,1014.18,,0.91,1.21,6,2018-11-26,Monday,,0,0,0,0,0,0,0
1846,1.46,Lyft,Back Bay,Northeastern University,10.5,1.0,73bf0686-2571-489d-b3c4-c45b116e3e31,lyft_plus,Lyft XL,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1856,1.71,Uber,South Station,West End,11.0,1.0,b111e93c-7621-4142-ac00-810f04d93dc8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.31.37,34.96,0.15,991.76,,0.8,6.6,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3727,2.19,Uber,North End,Beacon Hill,11.0,1.0,b2d8ab67-66b2-467c-b5a2-571f38a2cb65,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:19.32.07,40.52,1.0,992.58,,0.66,9.92,19,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3484,2.95,Lyft,Theatre District,Boston University,27.5,1.0,a192d7fa-9e7c-4ccc-946e-1bea779652f4,lyft_lux,Lux Black,2018-11-28:17.02.08,41.36,0.91,991.51,,0.63,9.18,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3548,2.51,Uber,Beacon Hill,South Station,29.5,1.0,ec9d463b-ee8d-407a-8608-e3ecf781711d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.32.07,39.18,0.45,991.94,,0.66,11.11,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3146,3.37,Uber,Northeastern University,North Station,9.5,1.0,ac94243e-05c3-4c36-9c0f-c25f77da0448,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:06.41.41,37.5,0.61,1000.6,,0.71,10.55,6,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3311,2.38,Uber,Back Bay,North End,11.5,1.0,872a002b-a333-46e0-a824-a67abe60bd92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3650,3.22,Uber,North Station,Northeastern University,18.5,1.0,2a5408f7-5cc9-499d-acbb-05862d7e9b5d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.06.23,34.62,0.77,991.18,,0.76,6.61,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
421,2.42,Lyft,Back Bay,Haymarket Square,16.5,1.0,4d04f3f1-8f44-48f7-9911-1a33490c9d30,lyft_plus,Lyft XL,2018-11-28:10.02.08,33.25,0.13,991.17,,0.83,5.58,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1517,3.16,Lyft,Boston University,North Station,27.5,1.0,01942bd2-5c1b-401d-9160-687ec8251a79,lyft_lux,Lux Black,2018-11-28:16.02.08,41.26,0.63,991.56,,0.62,9.87,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3073,1.21,Uber,North End,Financial District,27.5,1.0,35031561-6816-4177-a83e-4d608517d73b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
992,1.11,Lyft,North End,Financial District,16.5,1.0,c23be1bc-fa52-4090-81c3-d7743bc2b703,lyft_lux,Lux Black,2018-11-28:14.32.08,39.14,0.45,991.94,,0.66,11.12,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2888,0.71,Lyft,Haymarket Square,North Station,7.0,1.0,b74c66a7-1182-419a-b194-dcbb9db135d9,lyft_line,Shared,2018-11-28:17.06.23,41.42,0.91,991.51,0.002,0.63,9.33,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2932,3.19,Lyft,Fenway,North Station,19.5,1.0,443bc637-5501-4a8b-afe9-7fb681978625,lyft_premier,Lux,2018-12-14:01.45.03,30.07,0.79,1035.03,,0.69,2.28,1,2018-12-14,Friday,Lux,0,0,1,0,0,0,0
675,1.49,Lyft,Boston University,Back Bay,27.5,1.0,77bbe685-28fa-469d-a0c6-8b779ba0ee10,lyft_luxsuv,Lux Black XL,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
419,0.99,Uber,Financial District,Haymarket Square,,1.0,c87f8420-ca26-460b-92b9-4e75f3fd6c3d,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:10.02.08,33.25,0.13,991.17,,0.83,5.58,10,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1659,2.38,Lyft,Fenway,Beacon Hill,7.0,1.0,e36bf0b9-485a-4a3c-96ba-a7b1c6e7a321,lyft_line,Shared,2018-11-28:17.32.07,41.3,0.85,991.67,,0.64,9.92,17,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3706,2.46,Uber,Beacon Hill,Fenway,17.0,1.0,ccd1ff79-b220-416d-8ebd-e28311733952,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.35.09,45.8,0.92,1010.86,,0.83,8.67,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1183,0.51,Lyft,North Station,Haymarket Square,7.0,1.0,8057919d-e4a2-4bc7-bf56-9b6a82737b76,lyft,Lyft,2018-11-28:13.32.07,37.96,0.55,991.82,,0.69,6.72,13,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3572,0.63,Uber,Financial District,South Station,10.5,1.0,66d630b3-d24d-4304-a6ce-e0c6575de0c7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:07.11.17,41.93,0.97,1014.35,,0.9,1.83,7,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1201,0.55,Uber,South Station,Theatre District,7.0,1.0,a37142b9-0fda-40bb-b374-f774ea73e856,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:19.05.10,45.77,0.97,1010.97,,0.84,8.03,19,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1770,2.79,Uber,Beacon Hill,Boston University,,1.0,10edd835-b286-4870-93fc-fe4b0f03bd3b,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:08.21.03,40.9,0.97,1014.44,,0.92,1.36,8,2018-11-26,Monday,,0,0,0,0,0,0,0
956,1.24,Lyft,Theatre District,Haymarket Square,16.5,1.0,2556455e-6d2b-4a4f-b260-c601d4777e31,lyft_lux,Lux Black,2018-11-29:01.02.08,38.69,0.7,997.11,,0.71,9.95,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
729,1.28,Uber,Theatre District,South Station,17.0,1.0,11102459-8628-4c9a-8831-1407b1a0588e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:02.32.08,39.21,0.37,998.29,,0.68,10.85,2,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
3174,1.27,Lyft,West End,North End,11.0,1.0,b84955e2-6417-4452-8696-9da97ba243f0,lyft_plus,Lyft XL,2018-11-28:11.02.07,33.25,0.37,990.64,,0.82,6.55,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1904,0.67,Lyft,South Station,Theatre District,3.5,1.0,d6748aca-239f-4775-ab03-d7e8ccf26171,lyft_line,Shared,2018-11-28:07.33.43,34.89,0.13,991.58,,0.8,6.71,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
603,2.29,Uber,North Station,South Station,16.0,1.0,e2309798-707c-49b7-911b-07ff3b1ff4a5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:08.54.56,34.49,0.52,991.62,,0.8,4.99,8,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2805,2.03,Lyft,South Station,North Station,7.0,1.0,a8aa6615-2d6b-42b4-8286-caa1590c60f9,lyft_line,Shared,2018-11-29:01.53.39,38.48,0.57,997.65,,0.7,10.02,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
644,0.63,Uber,Financial District,South Station,7.0,1.0,18ed7cb9-a3ea-4f91-af1c-aa060e219557,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:16.06.22,41.17,0.63,991.57,,0.62,10.01,16,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2793,1.17,Lyft,Theatre District,Haymarket Square,7.0,1.0,e79f5047-a680-4f7e-9467-2f0c8cdc5f11,lyft_line,Shared,2018-11-28:11.06.24,33.21,0.37,990.67,,0.82,6.61,11,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2840,4.32,Lyft,Financial District,Fenway,32.5,1.0,5ac9df30-7120-40c3-920d-d3f1804ab305,lyft_lux,Lux Black,2018-11-28:11.06.24,33.12,0.4,990.69,,0.82,6.52,11,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3095,4.74,Uber,Financial District,Boston University,,1.0,6b229967-93e3-4de5-9e72-4911fc1fe6b0,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.32.08,38.14,0.37,998.34,,0.71,10.49,2,2018-11-29,Thursday,,0,0,0,0,0,0,0
1421,1.89,Uber,Back Bay,South Station,11.5,1.0,df88573d-45db-4ebb-8df9-49b1668ddc00,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:18.02.07,41.48,0.95,991.47,0.0029,0.62,9.53,18,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1304,2.58,Uber,Beacon Hill,South Station,31.5,1.0,c4989a7f-845d-44ac-beb3-37587ace44f5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.03.01,40.62,0.94,1013.74,,0.92,3.15,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
117,7.34,Uber,North End,Back Bay,15.5,1.0,17e5074f-6118-4096-b129-992e1c5eab02,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:06.14.17,40.46,1.0,1014.18,,0.91,1.16,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3333,2.72,Uber,West End,Fenway,24.0,1.0,fbb1c6a9-cb4a-41d6-9783-e17a0e1aab77,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:20.32.07,40.81,1.0,993.33,,0.65,9.75,20,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
