,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
3423,3.15,Uber,Northeastern University,West End,16.0,1.0,3670c3dd-0432-4ef8-9fbc-cdc899b8127e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 18:06:22.718,2018-11-28:18.06.22,41.24,West End,0.94,991.41,0.0,0.63,9.73,2018-11-28 18:06:22.000
1431,2.36,Lyft,Fenway,Beacon Hill,13.5,1.0,8a2eece7-dd24-4ac1-a800-91e288fb1839,lyft_plus,Lyft XL,2018-11-28 23:02:09.715,2018-11-28:23.02.09,39.95,Beacon Hill,0.98,995.04,0.0,0.64,9.99,2018-11-28 23:02:09.000
1795,3.01,Uber,Boston University,North Station,10.0,1.0,721855f0-6cf8-4523-9b3a-da8a5c14147f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:02:08.203,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
2175,2.63,Lyft,Beacon Hill,Boston University,7.0,1.0,9629f8a3-f0c0-4fc3-8c10-e999e4297bd7,lyft_line,Shared,2018-11-28 16:02:08.033,2018-11-28:16.02.08,41.05,Boston University,0.61,991.57,0.0,0.62,9.9,2018-11-28 16:02:08.000
3786,1.18,Lyft,Theatre District,South Station,13.5,1.0,f2699fe0-5ab9-4981-a6e0-ebb2af5c8ae2,lyft_premier,Lux,2018-11-26 10:05:10.097,2018-11-26:10.05.10,41.26,South Station,1.0,1014.75,0.0,0.92,1.71,2018-11-26 10:05:10.000
1761,1.41,Uber,Theatre District,North End,16.0,1.0,d32a7aae-9070-4c03-b532-fc173fe0d338,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 12:06:23.202,2018-11-28:12.06.23,34.69,North End,0.77,991.15,0.0,0.76,6.7,2018-11-28 12:06:23.000
109,5.39,Lyft,Boston University,Financial District,45.5,2.0,6b6be41f-50e2-48eb-a26f-05584d6bde57,lyft_plus,Lyft XL,2018-11-29 01:02:08.714,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
315,2.8,Uber,Boston University,West End,32.5,1.0,ab63e4c5-07d9-45db-8822-669fdb10c6b9,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:53:39.325,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
2114,2.34,Lyft,Boston University,Beacon Hill,13.5,1.0,3858ae88-4160-435b-a8ed-052cc0a35adb,lyft_plus,Lyft XL,2018-11-28 14:32:07.959,2018-11-28:14.32.07,38.84,Beacon Hill,0.44,991.94,0.0,0.67,11.2,2018-11-28 14:32:07.000
2802,2.56,Uber,Northeastern University,West End,21.0,1.0,2750a9f4-b48e-4cb7-8a54-14b26202998f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 00:39:28.591,2018-11-29:00.39.28,38.39,West End,0.75,996.81,0.0,0.69,11.06,2018-11-29 00:39:28.000
1523,1.34,Lyft,South Station,Back Bay,13.5,1.0,b7405e6e-bc43-40fa-a079-88561847551a,lyft_plus,Lyft XL,2018-11-28 13:32:08.674,2018-11-28:13.32.08,37.56,Back Bay,0.54,991.8,0.0,0.7,7.1,2018-11-28 13:32:08.000
2768,2.14,Uber,South Station,West End,28.5,1.0,777f936e-f2fb-4861-bb31-0fa7867b1f68,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 21:05:10.404,2018-11-26:21.05.10,44.71,West End,1.0,1009.12,0.0,0.85,9.25,2018-11-26 21:05:10.000
723,2.66,Lyft,Beacon Hill,Boston University,22.5,1.0,fc511999-0615-42d6-bf62-a8a38c12cf45,lyft_lux,Lux Black,2018-11-29 00:37:34.917,2018-11-29:00.37.34,38.65,Boston University,0.75,996.83,0.0,0.69,10.79,2018-11-29 00:37:34.000
3826,4.55,Uber,Financial District,Northeastern University,9.5,1.0,a9fb6d16-4be8-4e97-b0f0-3ac6b902b57f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 19:32:07.943,2018-11-28:19.32.07,40.42,Northeastern University,1.0,992.58,0.0,0.66,9.79,2018-11-28 19:32:07.000
1978,3.01,Uber,Boston University,North Station,10.5,1.0,5122fb32-5823-4f62-b152-31183b5ee975,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 10:32:07.811,2018-11-28:10.32.07,32.7,North Station,0.16,991.4,0.0,0.85,6.39,2018-11-28 10:32:07.000
3517,1.33,Uber,South Station,West End,7.5,1.0,3630d046-684c-4b5f-bc98-9aa7068d406c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 10:32:07.811,2018-11-28:10.32.07,32.64,West End,0.16,991.4,0.0,0.86,6.39,2018-11-28 10:32:07.000
2168,2.8,Uber,Boston University,West End,32.5,1.0,420b67f8-63f8-4177-80cb-602c3b287832,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 04:49:38.587,2018-11-26:04.49.38,40.63,West End,0.95,1013.79,0.0,0.92,2.54,2018-11-26 04:49:38.000
941,3.22,Uber,North Station,Northeastern University,26.0,1.0,4fc294c5-2223-41ab-8696-0a50a8b4b387,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 17:02:08.835,2018-11-28:17.02.08,41.53,Northeastern University,0.91,991.51,0.0,0.62,9.21,2018-11-28 17:02:08.000
920,1.3,Uber,Theatre District,South Station,8.5,1.0,1001e606-d9c5-4e95-ac90-852bb703a7b1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 17:32:07.658,2018-11-28:17.32.07,41.61,South Station,0.85,991.66,0.0,0.63,9.94,2018-11-28 17:32:07.000
104,5.37,Lyft,Boston University,Financial District,10.5,1.0,321bc3b1-a77c-4217-872d-ccf0ae44e875,lyft_line,Shared,2018-11-29 01:02:08.714,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
2025,2.71,Uber,Fenway,Theatre District,10.5,1.0,ea84cae5-3da7-484b-b26b-ca40d4442546,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 19:02:08.092,2018-11-28:19.02.08,40.9,Theatre District,1.0,991.82,0.0,0.64,9.5,2018-11-28 19:02:08.000
686,1.03,Uber,North Station,North End,11.5,1.0,ae5867eb-11ea-47e7-84b1-8ebe5f987fc7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 02:32:08.251,2018-11-29:02.32.08,38.08,North End,0.37,998.28,0.0,0.71,10.82,2018-11-29 02:32:08.000
1896,1.64,Lyft,Haymarket Square,Theatre District,11.0,1.25,0d4b212b-ab2c-4963-9603-3b7b3d554d88,lyft,Lyft,2018-11-28 07:33:43.259,2018-11-28:07.33.43,34.89,Theatre District,0.13,991.58,0.0,0.8,6.71,2018-11-28 07:33:43.000
2593,2.58,Uber,Back Bay,North End,18.5,1.0,77721b91-ec9e-49a7-8c3d-86976fffda30,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 19:35:10.012,2018-11-26:19.35.10,45.89,North End,0.91,1010.89,0.0,0.83,8.58,2018-11-26 19:35:10.000
2797,2.84,Uber,Fenway,West End,10.5,1.0,b27fc07e-e570-4733-81cb-c7f9b79f1bdf,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 00:39:28.591,2018-11-29:00.39.28,38.39,West End,0.75,996.81,0.0,0.69,11.06,2018-11-29 00:39:28.000
183,2.79,Uber,Beacon Hill,Boston University,15.0,1.0,4ad4a354-1343-40a4-9e08-00c87e669b4e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27 01:45:22.368,2018-11-27:01.45.22,44.24,Boston University,1.0,1004.39,0.552,0.9,13.03,2018-11-27 01:45:22.000
465,0.49,Uber,North Station,Haymarket Square,15.0,1.0,a32b2816-dc80-45e0-af54-06105f5bec6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 02:09:19.610,2018-11-29:02.09.19,38.37,Haymarket Square,0.49,997.92,0.002,0.7,10.45,2018-11-29 02:09:19.000
3296,3.23,Uber,North Station,Northeastern University,35.0,1.0,b1fb2f38-813f-44a3-9ce5-b8d105e4be72,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 18:05:09.926,2018-11-26:18.05.09,45.09,Northeastern University,0.97,1012.38,0.0,0.88,4.49,2018-11-26 18:05:09.000
0,0.55,Uber,South Station,Theatre District,7.0,1.0,74b72f4c-28bc-4640-a427-ec60b4b11f82,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 17:32:07.706,2018-11-28:17.32.07,41.47,Theatre District,0.85,991.67,0.0,0.63,9.93,2018-11-28 17:32:07.000
2786,3.21,Lyft,North Station,Fenway,9.0,1.0,60d433fa-e33a-4f1b-9635-d5bafaf92c27,lyft_line,Shared,2018-11-28 13:32:07.786,2018-11-28:13.32.07,37.97,Fenway,0.55,991.86,0.0,0.69,6.53,2018-11-28 13:32:07.000
3676,3.21,Lyft,North Station,Northeastern University,22.5,1.25,4b5be560-03ad-4778-bba4-1470dfac0a13,lyft_plus,Lyft XL,2018-11-28 07:33:43.286,2018-11-28:07.33.43,34.87,Northeastern University,0.15,991.79,0.0,0.8,6.57,2018-11-28 07:33:43.000
2928,1.14,Lyft,Financial District,North End,3.5,1.0,fdef90e7-6e37-49b4-8be8-19f7f9e7a306,lyft_line,Shared,2018-11-28 14:02:07.720,2018-11-28:14.02.07,38.4,North End,0.48,991.64,0.0,0.67,11.33,2018-11-28 14:02:07.000
232,4.95,Lyft,Boston University,Theatre District,45.5,1.0,9ac0b2eb-5e36-40c5-a39c-2c4c35d44d8e,lyft_luxsuv,Lux Black XL,2018-11-27 01:45:22.338,2018-11-27:01.45.22,44.09,Theatre District,1.0,1004.19,0.7222,0.91,12.45,2018-11-27 01:45:22.000
2951,3.23,Lyft,North Station,Fenway,13.5,1.25,afde192f-ae81-45c3-a4f7-69e38e8ef700,lyft,Lyft,2018-11-29 00:02:07.989,2018-11-29:00.02.07,39.1,Fenway,0.83,996.11,0.0,0.67,10.59,2018-11-29 00:02:07.000
1337,0.49,Uber,North Station,Haymarket Square,16.0,1.0,3af463e8-d4cc-4089-8b29-41644c3603fd,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 12:35:09.757,2018-11-26:12.35.09,40.52,Haymarket Square,0.93,1015.17,0.0,0.95,3.16,2018-11-26 12:35:09.000
3533,3.04,Uber,West End,Boston University,32.0,1.0,9818c6a9-5da3-4f1b-9331-b138d03a51e5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 22:53:38.567,2018-11-28:22.53.38,40.11,Boston University,0.98,994.96,0.0,0.63,9.69,2018-11-28 22:53:38.000
1235,2.32,Uber,Fenway,Beacon Hill,29.0,1.0,ad51b903-af55-4329-8176-bffe74813c42,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 11:02:07.880,2018-11-28:11.02.07,32.97,Beacon Hill,0.37,990.64,0.0,0.83,6.51,2018-11-28 11:02:07.000
924,3.3,Uber,Northeastern University,North Station,36.0,1.0,40c4aa3c-c923-43df-8d4f-615645570ba1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 12:02:07.450,2018-11-28:12.02.07,34.62,North Station,0.83,991.2,0.0,0.75,6.36,2018-11-28 12:02:07.000
2695,1.0,Lyft,North Station,North End,11.0,1.0,87753b14-edf9-4c9a-860a-eb616787dc85,lyft_plus,Lyft XL,2018-11-29 00:53:38.832,2018-11-29:00.53.38,38.77,North End,0.74,996.84,0.0,0.7,9.84,2018-11-29 00:53:38.000
2891,0.8,Uber,Financial District,Haymarket Square,8.0,1.0,ba59ce4b-7db3-4f3f-8bc2-85e3afb8233a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 19:02:08.044,2018-11-28:19.02.08,41.03,Haymarket Square,1.0,991.81,0.0,0.64,9.51,2018-11-28 19:02:08.000
727,0.58,Lyft,Financial District,South Station,3.5,1.0,47379f51-3b00-4e29-9e39-8bddda5d1221,lyft_line,Shared,2018-11-29 02:32:08.494,2018-11-29:02.32.08,39.21,South Station,0.37,998.29,0.0,0.68,10.85,2018-11-29 02:32:08.000
2822,0.49,Uber,North Station,Haymarket Square,7.0,1.0,295f7a4b-60cc-40b2-84a7-e4831bbc4ebf,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 09:35:10.676,2018-11-26:09.35.10,40.82,Haymarket Square,1.0,1014.74,0.0,0.94,0.48,2018-11-26 09:35:10.000
3413,3.0,Lyft,Northeastern University,West End,16.5,1.0,8de04297-3b94-4e1c-a7bf-fa21c0173d68,lyft_plus,Lyft XL,2018-11-26 06:14:17.430,2018-11-26:06.14.17,40.4,West End,1.0,1014.19,0.0,0.92,1.21,2018-11-26 06:14:17.000
1264,1.61,Uber,Haymarket Square,Theatre District,17.5,1.0,1c235e02-f665-4866-8ebc-5fac11e3c64c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 04:46:23.839,2018-11-29:04.46.23,37.69,Theatre District,0.45,998.92,0.0,0.7,9.42,2018-11-29 04:46:23.000
2678,1.64,Uber,Back Bay,Northeastern University,9.5,1.0,ace3c0af-e299-49aa-a1f6-7a9fba2d830e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 10:32:07.914,2018-11-28:10.32.07,32.62,Northeastern University,0.16,991.43,0.0,0.86,6.36,2018-11-28 10:32:07.000
1442,1.79,Uber,Back Bay,Haymarket Square,29.0,1.0,96ee6d7b-b35f-40af-aa97-bb196a905c3f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 09:29:09.417,2018-11-26:09.29.09,40.88,Haymarket Square,1.0,1014.75,0.0,0.93,1.18,2018-11-26 09:29:09.000
3415,3.0,Lyft,Northeastern University,West End,22.5,1.0,c16ea035-f661-4112-b3e6-12cae75fff02,lyft_lux,Lux Black,2018-11-26 06:14:17.430,2018-11-26:06.14.17,40.4,West End,1.0,1014.19,0.0,0.92,1.21,2018-11-26 06:14:17.000
314,2.8,Uber,Boston University,West End,9.5,1.0,a39097fb-0cbf-4395-bed2-0f110dcf0e02,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 01:53:39.325,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
678,1.49,Lyft,Boston University,Back Bay,13.5,1.0,d632d756-76b8-4b9a-a0cf-682c7ad06a80,lyft_premier,Lux,2018-11-29 01:32:08.330,2018-11-29:01.32.08,38.46,Back Bay,0.65,997.43,0.0,0.72,10.06,2018-11-29 01:32:08.000
37,2.88,Lyft,Back Bay,North End,22.5,1.0,6a7086ee-9b24-48de-a195-e003518eb817,lyft_premier,Lux,2018-11-28 10:06:24.174,2018-11-28:10.06.24,33.21,North End,0.14,991.19,0.0,0.84,5.69,2018-11-28 10:06:24.000
1394,1.07,Lyft,North End,North Station,3.5,1.0,19d2255e-9f36-4f00-ada2-53a62240e4c8,lyft_line,Shared,2018-11-28 20:32:07.962,2018-11-28:20.32.07,40.76,North Station,1.0,993.28,0.0,0.66,9.83,2018-11-28 20:32:07.000
995,0.99,Uber,Financial District,Haymarket Square,27.0,1.0,025ae4a5-9cdd-4b4e-a8cc-4af65c301443,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 21:35:09.390,2018-11-26:21.35.09,44.55,Haymarket Square,0.92,1009.04,0.0,0.86,9.45,2018-11-26 21:35:09.000
1387,0.91,Uber,Beacon Hill,Haymarket Square,15.0,1.0,58fe15cb-2b33-497a-bb32-e0aeaa714a41,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 16:02:08.499,2018-11-28:16.02.08,41.22,Haymarket Square,0.63,991.56,0.0,0.62,9.89,2018-11-28 16:02:08.000
684,2.45,Lyft,Beacon Hill,North End,16.5,1.0,f1b73fc2-102d-4dd0-b89b-bffa85cd1c4f,lyft_plus,Lyft XL,2018-11-29 02:32:08.484,2018-11-29:02.32.08,38.08,North End,0.37,998.28,0.0,0.71,10.82,2018-11-29 02:32:08.000
3345,0.56,Uber,Haymarket Square,North Station,27.5,1.0,eb25f40e-00a4-4e17-a6d3-50abc4c46966,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:32:07.955,2018-11-29:01.32.07,38.31,North Station,0.64,997.4,0.0,0.73,10.09,2018-11-29 01:32:07.000
1530,4.4,Uber,Financial District,Fenway,11.5,1.0,eb5644f8-40c0-4684-98d7-edfa4d3a958d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:02:08.324,2018-11-29:01.02.08,38.61,Fenway,0.72,997.16,0.0,0.71,9.82,2018-11-29 01:02:08.000
1525,3.07,Uber,North Station,Fenway,11.5,1.0,8e8a1cf5-423f-4078-af2d-282780a95df3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 01:02:08.520,2018-11-29:01.02.08,38.61,Fenway,0.72,997.16,0.0,0.71,9.82,2018-11-29 01:02:08.000
2374,2.69,Lyft,Beacon Hill,Boston University,7.0,1.0,780ed238-5c86-4c26-987c-3b7a48fb5a77,lyft_line,Shared,2018-11-28 16:32:08.050,2018-11-28:16.32.08,40.96,Boston University,0.67,991.63,0.0,0.64,10.39,2018-11-28 16:32:08.000
3850,1.72,Lyft,South Station,West End,9.0,1.0,2868468d-03a1-477f-b98f-ed109d2bd76d,lyft,Lyft,2018-11-26 05:14:01.780,2018-11-26:05.14.01,40.54,West End,0.93,1013.77,0.0,0.92,2.96,2018-11-26 05:14:01.000
3277,1.75,Lyft,Theatre District,North End,19.5,1.0,c5cba985-30c4-4421-86b3-9cceb90f3c40,lyft_lux,Lux Black,2018-11-26 09:29:09.417,2018-11-26:09.29.09,40.91,North End,1.0,1014.75,0.0,0.93,1.16,2018-11-26 09:29:09.000
1807,1.18,Uber,West End,South Station,6.5,1.0,bf82f641-a3d0-4b30-8350-e2e06ad90446,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 06:41:41.988,2018-11-29:06.41.41,38.21,South Station,0.61,1000.6,0.0,0.69,10.63,2018-11-29 06:41:41.000
121,2.62,Uber,Boston University,Theatre District,28.5,1.0,24ccb145-c626-4dbd-9aa5-6f8ba115c10c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 23:53:40.115,2018-11-28:23.53.40,39.23,Theatre District,0.86,995.96,0.0,0.66,10.56,2018-11-28 23:53:40.000
3728,2.19,Uber,North End,Beacon Hill,8.5,1.0,bed8767b-d835-411f-8f07-254d9fa2cca6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 19:32:07.947,2018-11-28:19.32.07,40.52,Beacon Hill,1.0,992.58,0.0,0.66,9.92,2018-11-28 19:32:07.000
2971,4.51,Lyft,Financial District,Boston University,34.0,1.0,d705ca7a-1938-4fd7-911f-1154befde9d0,lyft_lux,Lux Black,2018-11-28 07:34:35.403,2018-11-28:07.34.35,34.99,Boston University,0.16,991.78,0.0,0.8,6.5,2018-11-28 07:34:35.000
1537,1.81,Lyft,Beacon Hill,North End,27.5,1.25,341e9768-cde4-4aca-b774-b968b6446c41,lyft_lux,Lux Black,2018-11-28 15:06:22.598,2018-11-28:15.06.22,39.6,North End,0.27,991.75,0.0,0.65,8.23,2018-11-28 15:06:22.000
197,1.92,Uber,Northeastern University,Beacon Hill,10.5,1.0,ef9887ba-3b41-47fc-917f-35bbbe069ab2,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 16:02:07.821,2018-11-28:16.02.07,41.07,Beacon Hill,0.62,991.56,0.0,0.62,9.9,2018-11-28 16:02:07.000
1780,3.31,Lyft,Northeastern University,North Station,26.0,1.0,a48b65a5-4176-4240-bab5-c12acf59ce29,lyft_lux,Lux Black,2018-11-29 01:02:08.304,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
902,4.76,Uber,Financial District,Boston University,43.0,1.0,5607398c-c08d-4b6e-9acc-729a1f412d86,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 09:32:18.453,2018-11-28:09.32.18,33.59,Boston University,0.42,991.81,0.0,0.83,5.78,2018-11-28 09:32:18.000
3761,2.64,Lyft,North End,Back Bay,38.5,1.5,dcf898aa-7136-474b-8dd5-eaebbb10b066,lyft_lux,Lux Black,2018-11-29 02:07:18.914,2018-11-29:02.07.18,38.45,Back Bay,0.51,997.91,0.0,0.7,10.31,2018-11-29 02:07:18.000
979,0.59,Lyft,West End,Haymarket Square,27.5,1.0,9fb32c79-8d95-408a-9f6b-19a86141108b,lyft_luxsuv,Lux Black XL,2018-11-28 07:33:43.247,2018-11-28:07.33.43,35.02,Haymarket Square,0.15,991.75,0.0,0.8,6.68,2018-11-28 07:33:43.000
3454,1.81,Uber,Northeastern University,Theatre District,8.5,1.0,bd46633f-17c9-4f64-92a5-ffc07a7766d8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 10:05:10.073,2018-11-26:10.05.10,40.83,Theatre District,1.0,1014.75,0.0,0.93,1.76,2018-11-26 10:05:10.000
3572,0.63,Uber,Financial District,South Station,10.5,1.0,66d630b3-d24d-4304-a6ce-e0c6575de0c7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 07:11:17.710,2018-11-26:07.11.17,41.93,South Station,0.97,1014.35,0.0,0.9,1.83,2018-11-26 07:11:17.000
1395,3.52,Lyft,North Station,Boston University,19.5,1.0,e8077268-07d4-4a89-9518-f004093286a3,lyft_premier,Lux,2018-11-26 22:42:25.304,2018-11-26:22.42.25,44.48,Boston University,0.97,1007.91,0.0082,0.88,9.47,2018-11-26 22:42:25.000
2903,4.4,Uber,Financial District,Fenway,12.0,1.0,e0afaf52-9eaa-4319-af03-e7807c3f14de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 10:02:08.315,2018-11-28:10.02.08,33.23,Fenway,0.14,991.19,0.0,0.84,5.51,2018-11-28 10:02:08.000
450,2.6,Uber,Back Bay,Haymarket Square,26.0,1.0,d7af431d-f83e-4c75-a9ba-bc8a6eddd30a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:53:40.942,2018-11-28:23.53.40,39.3,Haymarket Square,0.85,995.95,0.0,0.66,10.54,2018-11-28 23:53:40.000
733,1.28,Uber,Theatre District,South Station,9.0,1.0,67c1cc7b-3929-4265-8ed3-cd730d0d11fe,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 02:32:08.405,2018-11-29:02.32.08,39.21,South Station,0.37,998.29,0.0,0.68,10.85,2018-11-29 02:32:08.000
2324,3.18,Lyft,Fenway,North Station,10.5,1.0,2d0c8165-56fa-4593-81c6-e7b0033dd409,lyft,Lyft,2018-11-26 11:05:10.251,2018-11-26:11.05.10,40.24,North Station,0.97,1015.28,0.0,0.93,2.41,2018-11-26 11:05:10.000
142,1.22,Uber,Northeastern University,Back Bay,7.5,1.0,5432ffc2-f412-40b8-ad98-e027cd0d39ed,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 02:02:08.346,2018-11-29:02.02.08,38.51,Back Bay,0.54,997.83,0.0,0.7,10.23,2018-11-29 02:02:08.000
2091,2.79,Uber,Beacon Hill,Boston University,9.5,1.0,615f43ae-b330-494c-8d04-99a335465f85,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 23:53:40.525,2018-11-28:23.53.40,39.34,Boston University,0.85,995.99,0.0,0.66,10.35,2018-11-28 23:53:40.000
983,1.41,Uber,Boston University,Back Bay,12.5,1.0,987cee12-2f4a-4361-bfdb-bc11bab384f8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27 00:43:39.506,2018-11-27:00.43.39,43.82,Back Bay,0.97,1005.87,0.2039,0.91,11.02,2018-11-27 00:43:39.000
259,1.16,Uber,West End,North End,18.0,1.0,0a92c078-483e-42f5-bd28-ee71366f1d2f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 21:05:10.404,2018-11-26:21.05.10,44.86,North End,1.0,1009.12,0.0,0.84,9.32,2018-11-26 21:05:10.000
1277,4.54,Lyft,Fenway,Financial District,27.5,1.25,36b05e48-bc99-4234-81c6-cd8486a922c6,lyft_plus,Lyft XL,2018-11-28 09:32:18.454,2018-11-28:09.32.18,34.17,Financial District,0.42,991.74,0.0,0.81,5.97,2018-11-28 09:32:18.000
2053,1.44,Uber,Boston University,Back Bay,14.0,1.0,bb810193-7ebf-4fac-ac8e-53b868bd17a4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 07:34:35.409,2018-11-28:07.34.35,35.0,Back Bay,0.15,991.78,0.0,0.8,6.62,2018-11-28 07:34:35.000
3021,2.61,Uber,Beacon Hill,Northeastern University,15.0,1.0,18e5c270-e688-46a2-b2dc-006f78ce3c5b,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 06:16:15.598,2018-11-26:06.16.15,40.33,Northeastern University,1.0,1014.17,0.0,0.92,1.16,2018-11-26 06:16:15.000
3324,1.82,Uber,Back Bay,Fenway,17.5,1.0,98da226f-b978-4213-8687-516530efd144,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 20:32:07.951,2018-11-28:20.32.07,40.81,Fenway,1.0,993.33,0.0,0.65,9.75,2018-11-28 20:32:07.000
3435,1.22,Uber,Northeastern University,Back Bay,14.5,1.0,7132c5bd-830b-40f6-959c-3fb0e1216046,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 00:45:22.186,2018-11-28:00.45.22,38.95,Back Bay,0.04,992.11,0.0,0.72,7.46,2018-11-28 00:45:22.000
3057,2.5,Uber,Beacon Hill,South Station,15.0,1.0,fe1e7481-f8a3-47c1-a74e-85f3598ec780,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29 01:27:03.576,2018-11-29:01.27.03,36.67,South Station,0.58,997.48,0.0,0.77,10.53,2018-11-29 01:27:03.000
1476,1.5,Uber,Back Bay,Fenway,6.5,1.0,6d69ffb1-476e-41c9-a014-e36a207f5c27,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 02:15:22.274,2018-11-27:02.15.22,44.11,Fenway,1.0,1003.08,0.117,0.91,13.58,2018-11-27 02:15:22.000
2363,0.55,Uber,South Station,Theatre District,7.5,1.0,7fd475fb-c9d0-48ab-abb4-c93b77f59926,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 09:32:11.817,2018-11-28:09.32.11,33.22,Theatre District,0.42,991.75,0.0,0.84,5.95,2018-11-28 09:32:11.000
32,4.55,Uber,Financial District,Northeastern University,17.5,1.0,b0421e2c-f076-4a7a-8310-5fe17797f74b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 21:32:07.697,2018-11-28:21.32.07,40.23,Northeastern University,0.86,994.12,0.0,0.66,9.53,2018-11-28 21:32:07.000
